text,actual,predicted
". en verdad _usr que se quieren colgar de cualquier cosa para decir que la reforma del bulto es ""buena""??? por favor _usr deja de mentir, sabes perfectamente que esa reforma es para volver al pasado!!!",Mexico_City,Mexico_City
"35 anos yo tan autentico y tu tan decadente ... (@ palacio de los deportes - _usr for los autenticos decadentes in iztacalco, df) ",Mexico_City,Mexico_City
"""yo no se de pajaros, no conozco la historia del fuego. pero creo que mi soledad deberia tener alas."" alejandra pizarnik en zamora, michoacan de ocampo, mexico",MXC,MXC
"se cancela todo, esta es la #cdmx ahorita.",Mexico_City,Mexico_City
"dr. jose antonio ruz hernandez, rector de la _usr participa en el evento ""construyendo la ruta de la educacion""presidido por la mtra. _usr san roman, gobernadora constitucional del estado de campeche y por el lic. _usr , titular de la ",YUC,YUC
acaba de publicar una foto en narvarte poniente,Mexico_City,Mexico_City
tu puta madre pendejo..,YUC,MXC
quw barbaridad... menos mal que no paso a mayores...,MXC,MXC
#muybuenosdias a casi todos. #tuchsemanal abril en #cabanuelas2023 #carpediem,YUC,MXC
acaba de publicar una foto en merida yucatan,YUC,YUC
mexico!! @ hard rock hotel cancun,YUC,YUC
"cual resulta fundamental para la realidad que vivimos en la actualidad. !no te pierdas este espectaculo con artes circenses, teatro y danza! teatro morelos, cuajimalpa de morelos 26 y 27 de marzo | 13 h entrada libre",Mexico_City,Mexico_City
"este fin estaremos en _usr en _usr .versalles , no faltes en versalles 113",Mexico_City,YUC
ovacionados de pie y a teatro lleno _usr con mis amigos _usr y _usr en teatro centenario coyoacan,Mexico_City,Mexico_City
"#osfa_mily #om .. ... ""a ti #mi_hermanito #marcel_mata y #mi_sobrino_carlo #jakuna_mata_ta amen !!!!! by mi pa #ojosbonitos teamo #oscar!!"" #habibi #el_mago #lobito #onico #omlegacy by #osfa(r)",Mexico_City,Mexico_City
", felicidades, planteaste una meta y vas en camino a ella, eres una mujer super especial, con fuerza y temple, el pasado fue es el hoy el que t tiene asi, sigue adelante y llegaras muy lejos, un abrazo.",YUC,Mexico_City
buenas noches desde merida,YUC,YUC
"acaba de publicar una foto en hunucma centro, hunucma",YUC,YUC
como blindas a una criminal? solo con complicidad.,YUC,Mexico_City
sanctuarios de los cenotes... #gaytravel #gayvoyage #gayvoyageurs #gaytraveler #gaymexico #gayyucatan #agendaq #gaytulum,YUC,YUC
y todo para que sea imposible que prospere,MXC,MXC
"#felizmartes eres mi espia, mi policia, mi sombra y mi control #campeche",YUC,YUC
"congreso redbio 2022 se realizara en merida, yucatan _url _usr #congresosyconvenciones #reactivaciondeeventos",YUC,YUC
fuiste el primero. #nochebuena,MXC,MXC
uno no puede estar a gusto en _usr porque me andan vigilando me cuestionaron diciendo: te veo cerca ?no estabas en merida? olv que intensos.,YUC,YUC
super recomendable comer en _usr .de.mar en #tulum muchas gracias a _usr por la recomendacion estuvo #delicious #foodlover #foodporn #food #travel #travelmexico #travelblogger #travelboy #travelworld,YUC,YUC
"es la ruta que va del metro toreo al metro constitucion, cada dia tarda y asi como la imagen hay mas usuarios",Mexico_City,Mexico_City
todos disfrutando a los fabulosos cadillacs y pixies en el #vivelatino y yo viendolo por ,Mexico_City,Mexico_City
"distritos de puebla y cholula, con mas abstencion en revocacion de mandato",MXC,MXC
"nos fuimos !! en acapulco, guerrero",MXC,MXC
"#redcarpet _usr en mexico city, mexico",Mexico_City,Mexico_City
acaba de publicar una foto en hotel marina el cid spa & beach resort all inclusive,YUC,YUC
"ya inicio una segunda revolucion en la cdmx, la cual culminara con buenos resultados para el 2024: sandra cuevas #alcaldiacuauhtemoc #sandracuevasalcaldesa #revistaespejos #tureflejo #unamiradaalavidacotidiana #soygigisalazar ",Mexico_City,Mexico_City
hoy celebramos en todo el mundo el dia internacional de la lucha contra el cancer de mama hagamos conciencia de esta enfermedad y promovamos la deteccion temprana para salvar vidas #cozumelesreal #cancerdemama #cancer #prevencion #breastcancer #0ctubre #octubrerosado,YUC,YUC
acaba de publicar una foto en san francisco de campeche,YUC,YUC
acaba de publicar una foto en merida yucatan,YUC,YUC
alguien mas no puede dormir? #insomnia #sinsueno #cancun #hola,YUC,YUC
"@maldonado17a salud a ti y a tu abue, lo mejor, y gpi.",MXC,MXC
acaba de publicar una foto en plaza satelite centro comercial,MXC,Mexico_City
"#amanecer #unnuevodia #martes #soleado #yelfriopacuando #playadelcarmen #sinfiltros en playa del carmen, quintana roo",YUC,YUC
"copilco el alto, 6:46. en coyoacan, distrito federal, mexico",Mexico_City,Mexico_City
a una semana de la #carrerasnoopy yo aqui sufriendo por 10k y ustedes ya casi el #maratoncdmx #yoelegicorrer #soycorredora #teamdesfachatados ,MXC,Mexico_City
preguntaria en facebook pero luego la gente se pone bien enfadosa asi que ?recomendaciones de lugares para comprar bicicleta en playa del carmen?,YUC,YUC
conmigo no llegaron. pero ya descubri por que.,MXC,Mexico_City
"#tbt #broncoscountry #amuntvalencia #acapulco #familia #mexico en acapulco, guerrero",MXC,MXC
"para lokiar como si fuera 2001 en colonia san pedro de los pinos, cd. mexico.",Mexico_City,Mexico_City
acaba de publicar una foto en ciudad de mexico cdmx,Mexico_City,Mexico_City
"tus excusas no son nada mas que las mentiras que te vendieron tus miedos. .-carmona en mexico city, mexico",Mexico_City,Mexico_City
mejor ve a declarar la verdad al mp sobre tus montajes y complicidad con la tortura a vallarta.,MXC,MXC
"los poblanos exigimos apoyos al campo, fertilizantes, entre muchas otras demandas de los ciudadanos humildes. una vez mas no son contemplados. #poblanospobressinobras",MXC,MXC
las dos caras de la moneda el negocio traumado esta a la alza !! #asinomas _usr en ciudad de mexico cdmx,Mexico_City,Mexico_City
recuerda que soy de acapulco y cuando baja 1 c ya tengo frio.,MXC,MXC
"merida yucatan, el lugar donde si no tienes nada que hacer vas al costco a pasear y llenar el estacionamiento.",YUC,YUC
"todos a cancha de rayados. la venta libre sera este proximo viernes 04 de marzo a las 11 am, en las taquillas del estadio. la informacion es que venderan 4 boletos maximo por persona. !en las malas mucho mas!",MXC,Mexico_City
veintiuno voto por prince royce con lao a lao como #cancionfavoritatropical en los #latinamas,MXC,MXC
para eso hay revocacion de mandato regios,Mexico_City,MXC
carrera flanax corriendo como caballo en el hipodromo #run #runner #running #instarunning #kmsquevalenlapena #asdeporte #quierorun #10k en hipodromo de las americas,Mexico_City,Mexico_City
"2299274443, roberto viveros zavaleta, roviza2 _usr .com a partir de las 6 pm",MXC,Mexico_City
yo me pregunto! si ponen multas a los automoviles aunque no haya oficiales de transito en los carriles confinados del metrobus de la linea 5. porque pues ya es una costumbre ver mas automoviles invadiendo los carriles.,Mexico_City,Mexico_City
"maa, en este dia historico con juego de 7, me siento en el softball en pancho de montejo. ?alguien sabe quien va en el turno de las 10:00? tamos a buen ritmo ampayita, no vayas a recortar.",YUC,YUC
"""por la avenida va circulando el alma obrera de mi ciudad..."" en eje central lazaro cardenas",Mexico_City,MXC
el evento mas esperado de #playadelcarmen donde encontraras las mejores ofertas mas de 200 puestos de articulos gran bazar del amor #bazarandale 13 de febrero de 9am a 5pm palacio nuevo,YUC,YUC
"acompane a la mtra. karla villacana _usr , titular de la _usr y al mtro. _usr , gobernador del estado de oaxaca, a la inauguracion del festival de moles de oaxaca que celebra el _usr del 6 de mayo al 15 de junio... no te lo pierdas.",Mexico_City,MXC
"en #cenotillo ya estamos listos para dar lo mejor de nosotros y enamorar al auditorio del mejor partido politico de #mexico, el #pan. !nada nos detiene en #yucatan, seguimos sumando a mas y mejores panistas!",YUC,YUC
"verguenza deberias de tener, asi no somos lo de sonora el municipio ni deberia recibirla aparte la debiste sacarla de un auction",MXC,MXC
asi como que no me acuerdo de toda la chamba que tengo que sacar cuando regrese a juarez,YUC,MXC
saludos y abrazos afectuosos desde playa del carmen quintana roo mexico...!! algun militar o marino de la gn para conocer por estos rumbos..,YUC,YUC
son una mierda espero lo sepan sus conductores una mierda y el servicio para emergencias tambien,Mexico_City,Mexico_City
resolver la violencia en #sonora deberias inservible lamehuevos de #elcacas no tienen verguenza,Mexico_City,MXC
"acaba de publicar una foto en monterrey, nuevo leon... la ciudad de las montanas",MXC,MXC
suscribo lo dicho por _usr ; los invito a que lean mi columna en ek portal de noticias _url espero sus opiniones,MXC,Mexico_City
muy buenas tardes nos pueden complacer con el gran exito #tu de nuestro numero #1 _usr y su #bandaahomense #ladelosmochissinaloa #germanmontero #monteromusic #laberraquerapromotion #teamgermanmontero #familiagm #familiafansgm #plebesgmslp #karlitatrejo,MXC,MXC
"entonces por que el ticher _usr paso el oso del ""way de rito?""",YUC,Mexico_City
"ofrenda 2021 #diademuertos @ mexico city, mexico",Mexico_City,Mexico_City
"lefties, ahi lo encontre. porque #90skid y esta comodo.",Mexico_City,Mexico_City
"gracias... en chican, tixmehuac",YUC,MXC
"acaba de publicar una foto en cancun, quintana roo",YUC,YUC
saludos aparta tu cena de navidad y ano nuevo al 7712902814,MXC,MXC
#estamanana | una persona lesionada fue el saldo de un accidente vehicular entre un taxi foraneo y una camioneta sobre el tramo carretero #tapachula a #tuxtlachico. cortesia,MXC,MXC
"gracias, pues si estas en merida a la orden",YUC,YUC
acaba de publicar una foto en guanajuato,MXC,Mexico_City
"brindando por la vida!! eres lo mas maravilloso del mundo !!! en la paz, baja california sur",MXC,MXC
en el evento de #genshinlmpact en forum buenavista como su #cococabra favorita #ganyu los quiero y si ... hoy habra contenido en #onlyfans y #telegramgroup de su cococabra pervertida favorita ...,Mexico_City,YUC
"animal aun no es una obligacion imbecil, existe la posibilidad que no lleguen a los 2 millones de firmas de imbeciles",YUC,MXC
"jardin trasero primera siembra pasto sahara 2 bermuda en cozumel, mexico",YUC,YUC
cenita... (@ izakaya sushi in ciudad de mexico),Mexico_City,Mexico_City
"mis amigos (extranjeros) llevaban mercancia que recien habian comprado, los policias les decian que se la tenian que se decomisar, porque un extranjero tiene prohibido comprar mercancia en , ademas de que manejaba con una licencia (playa del carmen) prohibida en cancun.",YUC,YUC
cena 33 aniversario restaurante yamamoto en yamamoto cancun.,YUC,YUC
hola senadora: por favor cuando venga culiacan avise por este medio para llevarla a comer unos buenos mariscos o si es por la noche una buena carne asada.,MXC,MXC
que hermosa estas quiero folllarte de perrito y venirme en tu chiquito darte mi leche y semen para ti amorcito me encantas quiero contigo todo,MXC,MXC
"al nivel de q es un mentira... solo por q se vieron ahogado, tuvo q salir este tuit, todos mal... una lagrima hasta el cn de la seleccion!!",YUC,Mexico_City
"kayakeando con skye #lamejoramiga #bordercollie #bordercolliemirlo #kayak #caribe #huaypix en laguna milagros, huay pix, quintana roo, mexico",YUC,YUC
ya quisieramos un puente asi en la laguna nichupte en cancun.,YUC,YUC
"mi reconocimiento a la alcaldesa _usr , la violencia contra personas #lgbt+ que se ejerce en algunos espacios de la ciudad -paradojicamente incluso bares que viven de ese mercado-, es inaceptable. #somosprd #cuauhtemoc #cdmx #mexico #zonarosa",Mexico_City,Mexico_City
tengan pa que se entretengan. chaharos ignorantes.!!!,MXC,MXC
"no solo eso, es un chapulin que estuvo en el pri y el pt",MXC,MXC
para que o que? no hay tiempo de cuidarlos y ademas ni que fuera manda.,YUC,Mexico_City
mantto corporativo palace resort en cancun q roo mexio,YUC,YUC
nice no catch! en pieles rojas lomas verdes,Mexico_City,MXC
"_url _usr _usr que mas necesitamos para que _usr deje el mandato de la alcaldia cuauhtemoc, ojala pudieran quitarte no sabes que bien le haria a la ciudad",Mexico_City,Mexico_City
acaba de publicar una foto en erik quintero m eq inmobiliaria real estate 6692129285,MXC,MXC
"tambien podrian pavimentar las calles, ya parecen crateres los hoyos, en dr. marquez de cuauhtemoc hacia el eje lazaro cardenas, en dr. andrade, dr. barragan desde fray servando hasta viaducto, en realidad todas las calles estan muy deterioradas la doctores, obrera, la roma, etc.",Mexico_City,Mexico_City
"la jornada, basta, vertigo son los que cobran por apoyarlo",Mexico_City,Mexico_City
"acaba de publicar una foto en holbox, quintana roo, mexico",YUC,YUC
dice que no se arregla con un cafe . derbez es un payaso .,Mexico_City,Mexico_City
!a caray! ahora se le llama gobernanza y desarrollo. jaja se nota que salio cara la eleccion de tlaquepaque _usr .,MXC,MXC
hoy 17 de abril 6:00 p.m. lugar: callecorazon tradicional programacion de danza. - muestra totalmente gratuita - con la participacion de grandes artistas invitados #mesdeladanzarivieramaya #playadelcarmen mes de la danza riviera maya,YUC,YUC
no me extrana que _usr y su doble moral yunquista violenta la ley.,MXC,YUC
"dos hombres que fueron acusados de violar y abusar sexualmente de tres internas en un anexo de #arteaga, fueron vin...",MXC,MXC
"acaba de publicar una foto en cancun, quintana roo",YUC,YUC
"despierten regios, le creen a samuel? nadie te cree samuel!!",YUC,MXC
#conlospoliciasno donde estan los millones de pesos del #pef para la _usr y la #construcciondepaz,Mexico_City,Mexico_City
"accidente en tlalpan direccion a la caseta de tlalpan !! a la altura de tasquena carambola de 4 autos trafico, trafico trafico!!",Mexico_City,Mexico_City
"2018 vibe en salamanca, guanajuato",MXC,MXC
acaba de publicar una foto en puebla,Mexico_City,MXC
#ultimahora bomberos de _usr laboran en el control y extincion de un incendio a una fabrica de algodon en el municipio de amozoc. al momento no se reportan lesionados.,MXC,MXC
"me acabo de echar un rico caldito de pollo por aja, si esta haciendo heladez en merida",YUC,YUC
es horrible y la momia fea de _usr no hace nada mas que estar de gira en pre campana ilicita !!!,Mexico_City,MXC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,Mexico_City
"#yucatan | docentes del plantel 7 de asesoria tecnica de educacion especial denuncian acoso laboral un grupo de maestras y maestros de asesoria tecnica de educacion especial, numero 7 denunciaron a la directora laura rodriguez rufino, debido acciones de acoso laboral.",YUC,YUC
191)freestyle mexico( yo te amo(sub por antonio aguirre)(poemas)cancion de los terricolas youtub en elektra las torres chimalhuacan,MXC,MXC
"#beetle #mexico @ cancun, quintana roo",YUC,YUC
